DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2008-05-31,32,0.3366093366093366,2008,5,31,5
2008-06-01,38,0.3538083538083538,2008,6,1,6
2008-06-02,44,0.3783783783783783,2008,6,2,0
2008-06-03,51,0.4152334152334152,2008,6,3,1
2008-06-04,44,0.4176904176904177,2008,6,4,2
2008-06-05,65,0.6093366093366093,2008,6,5,3
2008-06-06,73,0.6535626535626535,2008,6,6,4
2008-06-07,46,0.4594594594594594,2008,6,7,5
2008-06-08,28,0.2137592137592137,2008,6,8,6
2008-06-09,41,0.3218673218673218,2008,6,9,0
2008-06-10,56,0.452088452088452,2008,6,10,1
2008-06-11,53,0.457002457002457,2008,6,11,2
2008-06-12,58,0.398034398034398,2008,6,12,3
2008-06-13,61,0.5675675675675675,2008,6,13,4
2008-06-14,40,0.3194103194103194,2008,6,14,5
2008-06-15,33,0.4152334152334152,2008,6,15,6
2008-06-16,45,0.3783783783783783,2008,6,16,0
2008-06-17,54,0.4692874692874693,2008,6,17,1
2008-06-18,56,0.3857493857493857,2008,6,18,2
2008-06-19,42,0.2702702702702703,2008,6,19,3
2008-06-20,72,0.6314496314496314,2008,6,20,4
2008-06-21,51,0.4447174447174447,2008,6,21,5
2008-06-22,38,0.3218673218673218,2008,6,22,6
2008-06-23,48,0.4127764127764127,2008,6,23,0
2008-06-24,67,0.5577395577395577,2008,6,24,1
2008-06-25,39,0.3022113022113022,2008,6,25,2
2008-06-26,63,0.5233415233415233,2008,6,26,3
2008-06-27,54,0.4373464373464373,2008,6,27,4
2008-06-28,23,0.1941031941031941,2008,6,28,5
2008-06-29,34,0.3022113022113022,2008,6,29,6
2008-06-30,60,0.5454545454545454,2008,6,30,0
2008-07-01,58,0.4791154791154791,2008,7,1,1
2008-07-02,57,0.4963144963144963,2008,7,2,2
2008-07-03,65,0.5847665847665847,2008,7,3,3
2008-07-04,33,0.4029484029484029,2008,7,4,4
2008-07-05,26,0.339066339066339,2008,7,5,5
2008-07-06,30,0.2309582309582309,2008,7,6,6
2008-07-07,43,0.3292383292383292,2008,7,7,0
2008-07-08,47,0.4176904176904177,2008,7,8,1
2008-07-09,67,0.4987714987714987,2008,7,9,2
2008-07-10,44,0.3734643734643734,2008,7,10,3
2008-07-11,48,0.4373464373464373,2008,7,11,4
2008-07-12,38,0.3808353808353808,2008,7,12,5
2008-07-13,36,0.3366093366093366,2008,7,13,6
2008-07-14,44,0.339066339066339,2008,7,14,0
2008-07-15,59,0.5061425061425061,2008,7,15,1
2008-07-16,57,0.4275184275184275,2008,7,16,2
2008-07-17,46,0.3611793611793611,2008,7,17,3
2008-07-18,60,0.4643734643734644,2008,7,18,4
2008-07-19,44,0.4226044226044226,2008,7,19,5
2008-07-20,55,0.5184275184275184,2008,7,20,6
2008-07-21,53,0.4152334152334152,2008,7,21,0
2008-07-22,65,0.5872235872235873,2008,7,22,1
2008-07-23,55,0.398034398034398,2008,7,23,2
2008-07-24,54,0.457002457002457,2008,7,24,3
2008-07-25,59,0.5749385749385749,2008,7,25,4
2008-07-26,40,0.3513513513513513,2008,7,26,5
2008-07-27,23,0.1842751842751842,2008,7,27,6
2008-07-28,54,0.5798525798525799,2008,7,28,0
2008-07-29,39,0.3022113022113022,2008,7,29,1
2008-07-30,38,0.3783783783783783,2008,7,30,2
2008-07-31,50,0.4348894348894349,2008,7,31,3
2008-08-01,70,0.5503685503685504,2008,8,1,4
2008-08-02,44,0.3316953316953316,2008,8,2,5
2008-08-03,26,0.2334152334152334,2008,8,3,6
2008-08-04,55,0.4545454545454545,2008,8,4,0
2008-08-05,61,0.42997542997543,2008,8,5,1
2008-08-06,65,0.5405405405405406,2008,8,6,2
2008-08-07,55,0.4348894348894349,2008,8,7,3
2008-08-08,62,0.601965601965602,2008,8,8,4
2008-08-09,39,0.339066339066339,2008,8,9,5
2008-08-10,40,0.4226044226044226,2008,8,10,6
2008-08-11,49,0.5675675675675675,2008,8,11,0
2008-08-12,51,0.4029484029484029,2008,8,12,1
2008-08-13,59,0.4422604422604422,2008,8,13,2
2008-08-14,54,0.4619164619164619,2008,8,14,3
2008-08-15,75,0.5454545454545454,2008,8,15,4
2008-08-16,55,0.4152334152334152,2008,8,16,5
2008-08-17,29,0.3022113022113022,2008,8,17,6
2008-08-18,47,0.3759213759213759,2008,8,18,0
2008-08-19,54,0.4864864864864864,2008,8,19,1
2008-08-20,46,0.42997542997543,2008,8,20,2
2008-08-21,71,0.6265356265356266,2008,8,21,3
2008-08-22,73,0.7223587223587223,2008,8,22,4
2008-08-23,28,0.2874692874692874,2008,8,23,5
2008-08-24,39,0.2604422604422604,2008,8,24,6
2008-08-25,59,0.4348894348894349,2008,8,25,0
2008-08-26,48,0.4619164619164619,2008,8,26,1
2008-08-27,51,0.4619164619164619,2008,8,27,2
2008-08-28,52,0.3882063882063882,2008,8,28,3
2008-08-29,58,0.4889434889434889,2008,8,29,4
2008-08-30,47,0.4422604422604422,2008,8,30,5
2008-08-31,43,0.3955773955773956,2008,8,31,6
2008-09-01,30,0.3587223587223587,2008,9,1,0
2008-09-02,46,0.339066339066339,2008,9,2,1
2008-09-03,58,0.5135135135135135,2008,9,3,2
2008-09-04,67,0.5626535626535626,2008,9,4,3
2008-09-05,52,0.398034398034398,2008,9,5,4
2008-09-06,49,0.4226044226044226,2008,9,6,5
2008-09-07,25,0.3169533169533169,2008,9,7,6
2008-09-08,44,0.2825552825552825,2008,9,8,0
2008-09-09,50,0.3882063882063882,2008,9,9,1
2008-09-10,54,0.4815724815724815,2008,9,10,2
2008-09-11,71,0.5773955773955773,2008,9,11,3
2008-09-12,66,0.547911547911548,2008,9,12,4
2008-09-13,43,0.5307125307125307,2008,9,13,5
2008-09-14,34,0.2972972972972973,2008,9,14,6
2008-09-15,67,0.5995085995085995,2008,9,15,0
2008-09-16,56,0.4324324324324324,2008,9,16,1
2008-09-17,46,0.2997542997542997,2008,9,17,2
2008-09-18,53,0.371007371007371,2008,9,18,3
2008-09-19,60,0.6781326781326781,2008,9,19,4
2008-09-20,52,0.4619164619164619,2008,9,20,5
2008-09-21,44,0.3906633906633907,2008,9,21,6
2008-09-22,63,0.4742014742014742,2008,9,22,0
2008-09-23,60,0.5135135135135135,2008,9,23,1
2008-09-24,46,0.3783783783783783,2008,9,24,2
2008-09-25,52,0.42997542997543,2008,9,25,3
2008-09-26,43,0.3415233415233415,2008,9,26,4
2008-09-27,36,0.2457002457002457,2008,9,27,5
2008-09-28,35,0.3808353808353808,2008,9,28,6
2008-09-29,55,0.4275184275184275,2008,9,29,0
2008-09-30,59,0.4791154791154791,2008,9,30,1
2008-10-01,52,0.3955773955773956,2008,10,1,2
2008-10-02,62,0.4791154791154791,2008,10,2,3
2008-10-03,46,0.3955773955773956,2008,10,3,4
2008-10-04,51,0.4938574938574938,2008,10,4,5
2008-10-05,33,0.2285012285012285,2008,10,5,6
2008-10-06,63,0.5257985257985258,2008,10,6,0
2008-10-07,51,0.3562653562653562,2008,10,7,1
2008-10-08,50,0.452088452088452,2008,10,8,2
2008-10-09,53,0.4201474201474201,2008,10,9,3
2008-10-10,46,0.3144963144963145,2008,10,10,4
2008-10-11,38,0.2776412776412776,2008,10,11,5
2008-10-12,60,0.4963144963144963,2008,10,12,6
2008-10-13,44,0.3243243243243243,2008,10,13,0
2008-10-14,32,0.2481572481572481,2008,10,14,1
2008-10-15,54,0.425061425061425,2008,10,15,2
2008-10-16,48,0.371007371007371,2008,10,16,3
2008-10-17,79,0.542997542997543,2008,10,17,4
2008-10-18,48,0.3513513513513513,2008,10,18,5
2008-10-19,25,0.2235872235872235,2008,10,19,6
2008-10-20,54,0.4398034398034398,2008,10,20,0
2008-10-21,65,0.6339066339066339,2008,10,21,1
2008-10-22,42,0.3022113022113022,2008,10,22,2
2008-10-23,59,0.484029484029484,2008,10,23,3
2008-10-24,62,0.4791154791154791,2008,10,24,4
2008-10-25,46,0.3218673218673218,2008,10,25,5
2008-10-26,30,0.339066339066339,2008,10,26,6
2008-10-27,51,0.3931203931203931,2008,10,27,0
2008-10-28,55,0.4594594594594594,2008,10,28,1
2008-10-29,52,0.3832923832923833,2008,10,29,2
2008-10-30,44,0.542997542997543,2008,10,30,3
2008-10-31,63,0.5208845208845209,2008,10,31,4
2008-11-01,60,0.542997542997543,2008,11,1,5
2008-11-02,36,0.2923832923832923,2008,11,2,6
2008-11-03,60,0.4815724815724815,2008,11,3,0
2008-11-04,49,0.4742014742014742,2008,11,4,1
2008-11-05,55,0.4103194103194103,2008,11,5,2
2008-11-06,78,0.6535626535626535,2008,11,6,3
2008-11-07,65,0.5208845208845209,2008,11,7,4
2008-11-08,51,0.3931203931203931,2008,11,8,5
2008-11-09,21,0.1695331695331695,2008,11,9,6
2008-11-10,40,0.3022113022113022,2008,11,10,0
2008-11-11,45,0.3292383292383292,2008,11,11,1
2008-11-12,62,0.4594594594594594,2008,11,12,2
2008-11-13,66,0.5331695331695332,2008,11,13,3
2008-11-14,75,0.5773955773955773,2008,11,14,4
2008-11-15,45,0.3636363636363636,2008,11,15,5
2008-11-16,27,0.2309582309582309,2008,11,16,6
2008-11-17,37,0.2972972972972973,2008,11,17,0
2008-11-18,53,0.4717444717444717,2008,11,18,1
2008-11-19,55,0.4201474201474201,2008,11,19,2
2008-11-20,60,0.398034398034398,2008,11,20,3
2008-11-21,73,0.5061425061425061,2008,11,21,4
2008-11-22,35,0.3243243243243243,2008,11,22,5
2008-11-23,28,0.2285012285012285,2008,11,23,6
2008-11-24,63,0.4864864864864864,2008,11,24,0
2008-11-25,41,0.3906633906633907,2008,11,25,1
2008-11-26,48,0.3194103194103194,2008,11,26,2
2008-11-27,19,0.1179361179361179,2008,11,27,3
2008-11-28,45,0.3685503685503685,2008,11,28,4
2008-11-29,57,0.4963144963144963,2008,11,29,5
2008-11-30,18,0.1031941031941031,2008,11,30,6
2008-12-01,44,0.3685503685503685,2008,12,1,0
2008-12-02,54,0.4127764127764127,2008,12,2,1
2008-12-03,40,0.2678132678132678,2008,12,3,2
2008-12-04,75,0.5454545454545454,2008,12,4,3
2008-12-05,75,0.5454545454545454,2008,12,5,4
2008-12-06,48,0.4029484029484029,2008,12,6,5
2008-12-07,36,0.2800982800982801,2008,12,7,6
2008-12-08,63,0.4815724815724815,2008,12,8,0
2008-12-09,79,0.5552825552825553,2008,12,9,1
2008-12-10,52,0.3783783783783783,2008,12,10,2
2008-12-11,55,0.4545454545454545,2008,12,11,3
2008-12-12,56,0.5601965601965602,2008,12,12,4
2008-12-13,38,0.3734643734643734,2008,12,13,5
2008-12-14,100,0.6363636363636364,2008,12,14,6
2008-12-15,76,0.538083538083538,2008,12,15,0
2008-12-16,58,0.3611793611793611,2008,12,16,1
2008-12-17,71,0.5921375921375921,2008,12,17,2
2008-12-18,64,0.4815724815724815,2008,12,18,3
2008-12-19,90,0.7493857493857494,2008,12,19,4
2008-12-20,53,0.4422604422604422,2008,12,20,5
2008-12-21,42,0.3046683046683046,2008,12,21,6
2008-12-22,57,0.4545454545454545,2008,12,22,0
2008-12-23,46,0.3194103194103194,2008,12,23,1
2008-12-24,42,0.398034398034398,2008,12,24,2
2008-12-25,15,0.2113022113022113,2008,12,25,3
2008-12-26,40,0.3734643734643734,2008,12,26,4
2008-12-27,27,0.366093366093366,2008,12,27,5
2008-12-28,27,0.1916461916461916,2008,12,28,6
2008-12-29,36,0.2481572481572481,2008,12,29,0
2008-12-30,35,0.3292383292383292,2008,12,30,1
2008-12-31,34,0.3194103194103194,2008,12,31,2
2009-01-01,21,0.171990171990172,2009,1,1,3
2009-01-02,34,0.2579852579852579,2009,1,2,4
2009-01-03,35,0.3218673218673218,2009,1,3,5
2009-01-04,31,0.2800982800982801,2009,1,4,6
2009-01-05,58,0.4447174447174447,2009,1,5,0
2009-01-06,42,0.3071253071253071,2009,1,6,1
2009-01-07,38,0.3144963144963145,2009,1,7,2
2009-01-08,50,0.3808353808353808,2009,1,8,3
2009-01-09,52,0.4324324324324324,2009,1,9,4
2009-01-10,38,0.2948402948402948,2009,1,10,5
2009-01-11,27,0.2014742014742014,2009,1,11,6
2009-01-12,126,0.7641277641277641,2009,1,12,0
2009-01-13,68,0.5208845208845209,2009,1,13,1
2009-01-14,61,0.4889434889434889,2009,1,14,2
2009-01-15,46,0.4717444717444717,2009,1,15,3
2009-01-16,62,0.425061425061425,2009,1,16,4
2009-01-17,36,0.2702702702702703,2009,1,17,5
2009-01-18,25,0.2776412776412776,2009,1,18,6
2009-01-19,34,0.3071253071253071,2009,1,19,0
2009-01-20,59,0.4594594594594594,2009,1,20,1
2009-01-21,55,0.5233415233415233,2009,1,21,2
2009-01-22,41,0.3169533169533169,2009,1,22,3
2009-01-23,48,0.4471744471744471,2009,1,23,4
2009-01-24,30,0.2972972972972973,2009,1,24,5
2009-01-25,30,0.2014742014742014,2009,1,25,6
2009-01-26,98,0.6658476658476659,2009,1,26,0
2009-01-27,99,0.7297297297297297,2009,1,27,1
2009-01-28,51,0.4373464373464373,2009,1,28,2
2009-01-29,52,0.4692874692874693,2009,1,29,3
2009-01-30,51,0.398034398034398,2009,1,30,4
2009-01-31,48,0.4275184275184275,2009,1,31,5
2009-02-01,31,0.253071253071253,2009,2,1,6
2009-02-02,41,0.2776412776412776,2009,2,2,0
2009-02-03,60,0.3931203931203931,2009,2,3,1
2009-02-04,40,0.3316953316953316,2009,2,4,2
2009-02-05,57,0.4054054054054054,2009,2,5,3
2009-02-06,69,0.6191646191646192,2009,2,6,4
2009-02-07,35,0.3587223587223587,2009,2,7,5
2009-02-08,31,0.2825552825552825,2009,2,8,6
2009-02-09,39,0.3022113022113022,2009,2,9,0
2009-02-10,36,0.2751842751842752,2009,2,10,1
2009-02-11,58,0.4594594594594594,2009,2,11,2
2009-02-12,54,0.4692874692874693,2009,2,12,3
2009-02-13,47,0.339066339066339,2009,2,13,4
2009-02-14,33,0.312039312039312,2009,2,14,5
2009-02-15,26,0.2063882063882063,2009,2,15,6
2009-02-16,27,0.2186732186732186,2009,2,16,0
2009-02-17,40,0.3341523341523341,2009,2,17,1
2009-02-18,42,0.2948402948402948,2009,2,18,2
2009-02-19,53,0.425061425061425,2009,2,19,3
2009-02-20,85,0.6461916461916462,2009,2,20,4
2009-02-21,104,0.8918918918918919,2009,2,21,5
2009-02-22,24,0.171990171990172,2009,2,22,6
2009-02-23,33,0.2800982800982801,2009,2,23,0
2009-02-24,40,0.2457002457002457,2009,2,24,1
2009-02-25,45,0.285012285012285,2009,2,25,2
2009-02-26,42,0.3341523341523341,2009,2,26,3
2009-02-27,39,0.3194103194103194,2009,2,27,4
2009-02-28,52,0.5405405405405406,2009,2,28,5
2009-03-01,21,0.2211302211302211,2009,3,1,6
2009-03-02,56,0.3218673218673218,2009,3,2,0
2009-03-03,51,0.4004914004914005,2009,3,3,1
2009-03-04,51,0.3906633906633907,2009,3,4,2
2009-03-05,40,0.3071253071253071,2009,3,5,3
2009-03-06,47,0.371007371007371,2009,3,6,4
2009-03-07,24,0.1818181818181818,2009,3,7,5
2009-03-08,25,0.1941031941031941,2009,3,8,6
2009-03-09,47,0.425061425061425,2009,3,9,0
2009-03-10,51,0.4176904176904177,2009,3,10,1
2009-03-11,46,0.4226044226044226,2009,3,11,2
2009-03-12,43,0.3366093366093366,2009,3,12,3
2009-03-13,55,0.4103194103194103,2009,3,13,4
2009-03-14,41,0.3931203931203931,2009,3,14,5
2009-03-15,38,0.3341523341523341,2009,3,15,6
2009-03-16,54,0.4324324324324324,2009,3,16,0
2009-03-17,49,0.4054054054054054,2009,3,17,1
2009-03-18,37,0.2457002457002457,2009,3,18,2
2009-03-19,39,0.4004914004914005,2009,3,19,3
2009-03-20,61,0.57002457002457,2009,3,20,4
2009-03-21,46,0.457002457002457,2009,3,21,5
2009-03-22,27,0.4176904176904177,2009,3,22,6
2009-03-23,33,0.2309582309582309,2009,3,23,0
2009-03-24,37,0.2899262899262899,2009,3,24,1
2009-03-25,40,0.3218673218673218,2009,3,25,2
2009-03-26,64,0.5896805896805897,2009,3,26,3
2009-03-27,74,0.4987714987714987,2009,3,27,4
2009-03-28,35,0.2899262899262899,2009,3,28,5
2009-03-29,31,0.2702702702702703,2009,3,29,6
2009-03-30,41,0.3832923832923833,2009,3,30,0
2009-03-31,39,0.3095823095823096,2009,3,31,1
2009-04-01,52,0.3464373464373464,2009,4,1,2
2009-04-02,42,0.3513513513513513,2009,4,2,3
2009-04-03,51,0.343980343980344,2009,4,3,4
2009-04-04,40,0.4348894348894349,2009,4,4,5
2009-04-05,50,0.4201474201474201,2009,4,5,6
2009-04-06,53,0.4004914004914005,2009,4,6,0
2009-04-07,38,0.3415233415233415,2009,4,7,1
2009-04-08,43,0.371007371007371,2009,4,8,2
2009-04-09,57,0.3906633906633907,2009,4,9,3
2009-04-10,53,0.4201474201474201,2009,4,10,4
2009-04-11,32,0.3587223587223587,2009,4,11,5
2009-04-12,26,0.2063882063882063,2009,4,12,6
2009-04-13,41,0.2923832923832923,2009,4,13,0
2009-04-14,38,0.2899262899262899,2009,4,14,1
2009-04-15,50,0.3611793611793611,2009,4,15,2
2009-04-16,46,0.2997542997542997,2009,4,16,3
2009-04-17,79,0.4987714987714987,2009,4,17,4
2009-04-18,39,0.2457002457002457,2009,4,18,5
2009-04-19,46,0.3931203931203931,2009,4,19,6
2009-04-20,47,0.4791154791154791,2009,4,20,0
2009-04-21,53,0.4054054054054054,2009,4,21,1
2009-04-22,53,0.4176904176904177,2009,4,22,2
2009-04-23,47,0.3292383292383292,2009,4,23,3
2009-04-24,61,0.5651105651105651,2009,4,24,4
2009-04-25,42,0.3194103194103194,2009,4,25,5
2009-04-26,49,0.5036855036855037,2009,4,26,6
2009-04-27,64,0.4692874692874693,2009,4,27,0
2009-04-28,41,0.2948402948402948,2009,4,28,1
2009-04-29,54,0.42997542997543,2009,4,29,2
2009-04-30,52,0.4029484029484029,2009,4,30,3
2009-05-01,52,0.4103194103194103,2009,5,1,4
2009-05-02,32,0.1891891891891891,2009,5,2,5
2009-05-03,33,0.2825552825552825,2009,5,3,6
2009-05-04,44,0.3488943488943489,2009,5,4,0
2009-05-05,44,0.3906633906633907,2009,5,5,1
2009-05-06,50,0.3906633906633907,2009,5,6,2
2009-05-07,59,0.538083538083538,2009,5,7,3
2009-05-08,54,0.5331695331695332,2009,5,8,4
2009-05-09,44,0.4103194103194103,2009,5,9,5
2009-05-10,29,0.1916461916461916,2009,5,10,6
2009-05-11,56,0.4938574938574938,2009,5,11,0
2009-05-12,49,0.3882063882063882,2009,5,12,1
2009-05-13,44,0.3415233415233415,2009,5,13,2
2009-05-14,54,0.4717444717444717,2009,5,14,3
2009-05-15,60,0.597051597051597,2009,5,15,4
2009-05-16,30,0.2727272727272727,2009,5,16,5
2009-05-17,34,0.2825552825552825,2009,5,17,6
2009-05-18,55,0.4815724815724815,2009,5,18,0
2009-05-19,40,0.2923832923832923,2009,5,19,1
2009-05-20,50,0.4717444717444717,2009,5,20,2
2009-05-21,54,0.4275184275184275,2009,5,21,3
2009-05-22,52,0.4201474201474201,2009,5,22,4
2009-05-23,33,0.3046683046683046,2009,5,23,5
2009-05-24,35,0.2555282555282555,2009,5,24,6
2009-05-25,23,0.2186732186732186,2009,5,25,0
2009-05-26,50,0.3931203931203931,2009,5,26,1
2009-05-27,48,0.4176904176904177,2009,5,27,2
2009-05-28,52,0.4127764127764127,2009,5,28,3
2009-05-29,63,0.4864864864864864,2009,5,29,4
2009-05-30,39,0.343980343980344,2009,5,30,5
2009-05-31,38,0.366093366093366,2009,5,31,6
2009-06-01,48,0.3882063882063882,2009,6,1,0
2009-06-02,41,0.2751842751842752,2009,6,2,1
2009-06-03,49,0.366093366093366,2009,6,3,2
2009-06-04,60,0.547911547911548,2009,6,4,3
2009-06-05,52,0.3488943488943489,2009,6,5,4
2009-06-06,33,0.2285012285012285,2009,6,6,5
2009-06-07,21,0.199017199017199,2009,6,7,6
2009-06-08,36,0.2432432432432432,2009,6,8,0
2009-06-09,60,0.5282555282555282,2009,6,9,1
2009-06-10,54,0.42997542997543,2009,6,10,2
2009-06-11,55,0.4127764127764127,2009,6,11,3
2009-06-12,41,0.2678132678132678,2009,6,12,4
2009-06-13,37,0.3611793611793611,2009,6,13,5
2009-06-14,40,0.4103194103194103,2009,6,14,6
2009-06-15,44,0.4078624078624078,2009,6,15,0
2009-06-16,41,0.3022113022113022,2009,6,16,1
2009-06-17,41,0.3538083538083538,2009,6,17,2
2009-06-18,50,0.3759213759213759,2009,6,18,3
2009-06-19,63,0.5773955773955773,2009,6,19,4
2009-06-20,44,0.3857493857493857,2009,6,20,5
2009-06-21,37,0.3218673218673218,2009,6,21,6
2009-06-22,58,0.4422604422604422,2009,6,22,0
2009-06-23,67,0.6044226044226044,2009,6,23,1
2009-06-24,48,0.4226044226044226,2009,6,24,2
2009-06-25,72,0.6068796068796068,2009,6,25,3
2009-06-26,62,0.5454545454545454,2009,6,26,4
2009-06-27,41,0.3611793611793611,2009,6,27,5
2009-06-28,34,0.3538083538083538,2009,6,28,6
2009-06-29,44,0.3341523341523341,2009,6,29,0
2009-06-30,63,0.6068796068796068,2009,6,30,1
2009-07-01,50,0.3734643734643734,2009,7,1,2
2009-07-02,57,0.4987714987714987,2009,7,2,3
2009-07-03,50,0.5036855036855037,2009,7,3,4
2009-07-04,37,0.398034398034398,2009,7,4,5
2009-07-05,32,0.2457002457002457,2009,7,5,6
2009-07-06,59,0.5601965601965602,2009,7,6,0
2009-07-07,49,0.3783783783783783,2009,7,7,1
2009-07-08,60,0.5036855036855037,2009,7,8,2
2009-07-09,50,0.5110565110565111,2009,7,9,3
2009-07-10,55,0.3808353808353808,2009,7,10,4
2009-07-11,51,0.5724815724815725,2009,7,11,5
2009-07-12,35,0.2874692874692874,2009,7,12,6
2009-07-13,46,0.484029484029484,2009,7,13,0
2009-07-14,63,0.597051597051597,2009,7,14,1
2009-07-15,46,0.3808353808353808,2009,7,15,2
2009-07-16,69,0.542997542997543,2009,7,16,3
2009-07-17,59,0.4914004914004914,2009,7,17,4
2009-07-18,49,0.4029484029484029,2009,7,18,5
2009-07-19,38,0.3292383292383292,2009,7,19,6
2009-07-20,58,0.484029484029484,2009,7,20,0
2009-07-21,45,0.3464373464373464,2009,7,21,1
2009-07-22,53,0.4545454545454545,2009,7,22,2
2009-07-23,67,0.6167076167076166,2009,7,23,3
2009-07-24,57,0.4643734643734644,2009,7,24,4
2009-07-25,48,0.4127764127764127,2009,7,25,5
2009-07-26,31,0.3513513513513513,2009,7,26,6
2009-07-27,52,0.4201474201474201,2009,7,27,0
2009-07-28,53,0.4004914004914005,2009,7,28,1
2009-07-29,62,0.42997542997543,2009,7,29,2
2009-07-30,60,0.4717444717444717,2009,7,30,3
2009-07-31,65,0.4987714987714987,2009,7,31,4
2009-08-01,50,0.4275184275184275,2009,8,1,5
2009-08-02,27,0.2457002457002457,2009,8,2,6
2009-08-03,33,0.2800982800982801,2009,8,3,0
2009-08-04,46,0.3144963144963145,2009,8,4,1
2009-08-05,52,0.4766584766584766,2009,8,5,2
2009-08-06,46,0.3243243243243243,2009,8,6,3
2009-08-07,67,0.5995085995085995,2009,8,7,4
2009-08-08,48,0.538083538083538,2009,8,8,5
2009-08-09,33,0.3144963144963145,2009,8,9,6
2009-08-10,46,0.3587223587223587,2009,8,10,0
2009-08-11,40,0.3636363636363636,2009,8,11,1
2009-08-12,55,0.5184275184275184,2009,8,12,2
2009-08-13,48,0.366093366093366,2009,8,13,3
2009-08-14,53,0.3783783783783783,2009,8,14,4
2009-08-15,42,0.3587223587223587,2009,8,15,5
2009-08-16,32,0.2653562653562653,2009,8,16,6
2009-08-17,44,0.3488943488943489,2009,8,17,0
2009-08-18,43,0.457002457002457,2009,8,18,1
2009-08-19,50,0.452088452088452,2009,8,19,2
2009-08-20,63,0.5921375921375921,2009,8,20,3
2009-08-21,63,0.6314496314496314,2009,8,21,4
2009-08-22,42,0.4078624078624078,2009,8,22,5
2009-08-23,27,0.226044226044226,2009,8,23,6
2009-08-24,39,0.2923832923832923,2009,8,24,0
2009-08-25,59,0.5135135135135135,2009,8,25,1
2009-08-26,51,0.457002457002457,2009,8,26,2
2009-08-27,55,0.4447174447174447,2009,8,27,3
2009-08-28,63,0.5601965601965602,2009,8,28,4
2009-08-29,34,0.3808353808353808,2009,8,29,5
2009-08-30,28,0.2825552825552825,2009,8,30,6
2009-08-31,45,0.3562653562653562,2009,8,31,0
2009-09-01,53,0.4078624078624078,2009,9,1,1
2009-09-02,59,0.5159705159705159,2009,9,2,2
2009-09-03,62,0.4373464373464373,2009,9,3,3
2009-09-04,56,0.457002457002457,2009,9,4,4
2009-09-05,40,0.3095823095823096,2009,9,5,5
2009-09-06,25,0.2628992628992629,2009,9,6,6
2009-09-07,29,0.2137592137592137,2009,9,7,0
2009-09-08,59,0.4324324324324324,2009,9,8,1
2009-09-09,65,0.7125307125307125,2009,9,9,2
