DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2007-04-06,10.29,0.03,0.0,0.0,28.0,34.0,22.0,25.1,29.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,61,0.5454545454545454,2007,4,6,4
2007-04-07,10.96,0.0,0.1,0.0,27.0,31.0,23.0,17.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,81,0.4447174447174447,2007,4,7,5
2007-04-08,3.58,0.06,0.7,0.0,32.0,40.0,24.0,12.1,14.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,42,0.3218673218673218,2007,4,8,6
2007-04-09,7.83,0.0,0.0,0.0,48.5,67.0,30.0,29.1,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,50,0.4545454545454545,2007,4,9,0
2007-04-10,17.9,0.0,0.0,0.0,42.5,53.0,32.0,36.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,0.3144963144963145,2007,4,10,1
2007-04-11,8.05,0.0,0.0,0.0,38.0,50.0,26.0,21.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.2825552825552825,2007,4,11,2
2007-04-12,11.18,0.03,0.1,0.0,33.5,45.0,22.0,25.9,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,56,0.457002457002457,2007,4,12,3
2007-04-13,7.83,0.02,0.0,0.0,34.5,42.0,27.0,13.0,16.1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,48,0.339066339066339,2007,4,13,4
2007-04-14,7.38,0.0,0.0,0.0,43.5,63.0,24.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.4963144963144963,2007,4,14,5
2007-04-15,16.78,0.0,0.0,0.0,52.0,73.0,31.0,34.9,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4373464373464373,2007,4,15,6
2007-04-16,13.87,0.0,0.0,0.0,49.5,60.0,39.0,25.1,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4054054054054054,2007,4,16,0
2007-04-17,8.5,0.12,0.0,0.0,47.5,57.0,38.0,23.9,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49,0.3194103194103194,2007,4,17,1
2007-04-18,18.12,0.0,0.0,0.0,53.5,71.0,36.0,40.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.5061425061425061,2007,4,18,2
2007-04-19,13.42,0.0,0.0,0.0,50.5,61.0,40.0,30.0,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3587223587223587,2007,4,19,3
2007-04-20,12.53,0.0,0.0,0.0,53.5,73.0,34.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.5036855036855037,2007,4,20,4
2007-04-21,12.75,0.0,0.0,0.0,52.5,66.0,39.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.2457002457002457,2007,4,21,5
2007-04-22,13.87,0.0,0.0,0.0,53.0,64.0,42.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37,0.2702702702702703,2007,4,22,6
2007-04-23,11.41,0.29,0.0,0.0,51.0,62.0,40.0,33.1,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,0.3513513513513513,2007,4,23,0
2007-04-24,21.7,2.09,0.0,0.0,37.5,42.0,33.0,38.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,55,0.3857493857493857,2007,4,24,1
2007-04-25,10.74,0.0,0.0,0.0,43.5,53.0,34.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52,0.3734643734643734,2007,4,25,2
2007-04-26,7.61,0.01,0.0,0.0,50.0,68.0,32.0,25.1,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53,0.5061425061425061,2007,4,26,3
2007-04-27,6.71,0.0,0.0,0.0,52.0,64.0,40.0,17.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4766584766584766,2007,4,27,4
2007-04-28,11.86,0.0,0.0,0.0,64.0,83.0,45.0,21.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4914004914004914,2007,4,28,5
2007-04-29,11.41,0.0,0.0,0.0,67.5,81.0,54.0,32.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.3218673218673218,2007,4,29,6
2007-04-30,10.51,0.0,0.0,0.0,66.5,82.0,51.0,34.9,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.3906633906633907,2007,4,30,0
2007-05-01,8.5,0.0,0.0,0.0,55.5,68.0,43.0,19.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.5552825552825553,2007,5,1,1
2007-05-02,18.34,0.0,0.0,0.0,58.0,70.0,46.0,31.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.4176904176904177,2007,5,2,2
2007-05-03,15.21,0.0,0.0,0.0,59.5,76.0,43.0,38.9,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0.5208845208845209,2007,5,3,3
2007-05-04,10.74,0.05,0.0,0.0,48.0,57.0,39.0,17.9,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53,0.5012285012285013,2007,5,4,4
2007-05-05,7.83,0.17,0.0,0.0,48.5,57.0,40.0,17.9,21.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50,0.452088452088452,2007,5,5,5
2007-05-06,8.28,0.02,0.0,0.0,47.0,58.0,36.0,19.9,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,0.4127764127764127,2007,5,6,6
2007-05-07,6.04,0.02,0.0,0.0,48.0,56.0,40.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,0.3808353808353808,2007,5,7,0
2007-05-08,8.72,0.0,0.0,0.0,54.0,67.0,41.0,16.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.4496314496314496,2007,5,8,1
2007-05-09,8.05,0.0,0.0,0.0,58.0,72.0,44.0,31.1,36.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53,0.4545454545454545,2007,5,9,2
2007-05-10,8.72,0.0,0.0,0.0,61.5,76.0,47.0,14.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.6584766584766585,2007,5,10,3
2007-05-11,9.84,0.0,0.0,0.0,64.0,83.0,45.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4668304668304668,2007,5,11,4
2007-05-12,11.63,0.05,0.0,0.0,68.5,84.0,53.0,32.0,38.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51,0.3538083538083538,2007,5,12,5
2007-05-13,8.95,0.0,0.0,0.0,68.5,85.0,52.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.2481572481572481,2007,5,13,6
2007-05-14,11.41,0.42,0.0,0.0,58.5,71.0,46.0,36.9,48.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,58,0.5282555282555282,2007,5,14,0
2007-05-15,8.05,0.01,0.0,0.0,52.0,60.0,44.0,16.1,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,56,0.4078624078624078,2007,5,15,1
2007-05-16,7.38,0.0,0.0,0.0,58.0,72.0,44.0,17.9,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3218673218673218,2007,5,16,2
2007-05-17,10.29,0.0,0.0,0.0,60.5,74.0,47.0,23.0,29.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4152334152334152,2007,5,17,3
2007-05-18,8.5,0.0,0.0,0.0,63.5,79.0,48.0,23.9,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.597051597051597,2007,5,18,4
2007-05-19,8.05,0.0,0.0,0.0,65.5,80.0,51.0,19.9,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2088452088452088,2007,5,19,5
2007-05-20,8.72,0.0,0.0,0.0,63.5,80.0,47.0,23.0,25.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.3022113022113022,2007,5,20,6
2007-05-21,8.05,0.0,0.0,0.0,62.5,79.0,46.0,33.1,44.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50,0.4029484029484029,2007,5,21,0
2007-05-22,9.17,0.46,0.0,0.0,51.0,61.0,41.0,23.9,32.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51,0.3931203931203931,2007,5,22,1
2007-05-23,9.84,0.06,0.0,0.0,49.5,57.0,42.0,29.1,40.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62,0.5085995085995085,2007,5,23,2
2007-05-24,11.41,0.0,0.0,0.0,49.5,64.0,35.0,23.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4717444717444717,2007,5,24,3
2007-05-25,11.63,0.0,0.0,0.0,60.5,75.0,46.0,23.9,31.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4643734643734644,2007,5,25,4
2007-05-26,10.51,0.0,0.0,0.0,57.5,74.0,41.0,23.9,33.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.3636363636363636,2007,5,26,5
2007-05-27,7.83,0.0,0.0,0.0,66.0,82.0,50.0,17.9,23.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.2334152334152334,2007,5,27,6
2007-05-28,11.41,0.0,0.0,0.0,69.5,84.0,55.0,23.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0.2481572481572481,2007,5,28,0
2007-05-29,10.29,0.53,0.0,0.0,57.0,71.0,43.0,30.0,40.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,77,0.5307125307125307,2007,5,29,1
2007-05-30,7.38,0.0,0.0,0.0,53.0,65.0,41.0,16.1,21.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.2874692874692874,2007,5,30,2
2007-05-31,11.86,0.0,0.0,0.0,61.5,76.0,47.0,30.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.371007371007371,2007,5,31,3
2007-06-01,7.61,0.0,0.0,0.0,55.5,67.0,44.0,16.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.6093366093366093,2007,6,1,4
2007-06-02,6.26,0.0,0.0,0.0,59.5,73.0,46.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.3316953316953316,2007,6,2,5
2007-06-03,7.61,0.05,0.0,0.0,61.0,75.0,47.0,28.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38,0.3267813267813267,2007,6,3,6
2007-06-04,6.49,0.0,0.0,0.0,63.0,79.0,47.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4619164619164619,2007,6,4,0
2007-06-05,8.5,0.0,0.0,0.0,65.5,84.0,47.0,21.9,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4152334152334152,2007,6,5,1
2007-06-06,22.59,0.0,0.0,0.0,68.5,84.0,53.0,44.1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.5208845208845209,2007,6,6,2
2007-06-07,17.45,0.0,0.0,0.0,53.5,69.0,38.0,36.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.5282555282555282,2007,6,7,3
2007-06-08,9.4,0.0,0.0,0.0,53.0,75.0,31.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4643734643734644,2007,6,8,4
2007-06-09,8.95,0.0,0.0,0.0,65.5,84.0,47.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.42997542997543,2007,6,9,5
2007-06-10,8.5,0.0,0.0,0.0,70.0,90.0,50.0,28.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.3046683046683046,2007,6,10,6
2007-06-11,12.3,0.0,0.0,0.0,76.0,92.0,60.0,36.0,46.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3685503685503685,2007,6,11,0
2007-06-12,10.96,0.46,0.0,0.0,63.5,70.0,57.0,32.0,45.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,0.2825552825552825,2007,6,12,1
2007-06-13,10.96,0.0,0.0,0.0,64.0,76.0,52.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3611793611793611,2007,6,13,2
2007-06-14,8.05,0.0,0.0,0.0,66.0,81.0,51.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4078624078624078,2007,6,14,3
2007-06-15,8.5,0.0,0.0,0.0,70.0,88.0,52.0,17.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4398034398034398,2007,6,15,4
2007-06-16,14.32,0.0,0.0,0.0,76.0,93.0,59.0,28.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.3464373464373464,2007,6,16,5
2007-06-17,11.41,0.0,0.0,0.0,76.5,97.0,56.0,32.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.3169533169533169,2007,6,17,6
2007-06-18,9.84,0.0,0.0,0.0,65.0,81.0,49.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.5847665847665847,2007,6,18,0
2007-06-19,8.5,0.0,0.0,0.0,73.5,91.0,56.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4766584766584766,2007,6,19,1
2007-06-20,10.74,0.0,0.0,0.0,77.5,97.0,58.0,21.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4226044226044226,2007,6,20,2
2007-06-21,9.84,0.0,0.0,0.0,79.0,99.0,59.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63,0.484029484029484,2007,6,21,3
2007-06-22,9.62,0.0,0.0,0.0,72.5,91.0,54.0,36.0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.5331695331695332,2007,6,22,4
2007-06-23,8.95,0.0,0.0,0.0,72.0,93.0,51.0,17.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.5061425061425061,2007,6,23,5
2007-06-24,10.07,0.0,0.0,0.0,80.5,100.0,61.0,34.9,55.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35,0.2432432432432432,2007,6,24,6
2007-06-25,12.08,0.0,0.0,0.0,81.5,99.0,64.0,38.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.5110565110565111,2007,6,25,0
2007-06-26,10.29,0.0,0.0,0.0,68.0,79.0,57.0,31.1,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55,0.4226044226044226,2007,6,26,1
2007-06-27,7.16,0.0,0.0,0.0,68.0,80.0,56.0,16.1,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.3415233415233415,2007,6,27,2
2007-06-28,10.29,0.01,0.0,0.0,70.5,86.0,55.0,19.9,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59,0.4545454545454545,2007,6,28,3
2007-06-29,10.96,0.0,0.0,0.0,73.0,90.0,56.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.4766584766584766,2007,6,29,4
2007-06-30,9.4,0.0,0.0,0.0,77.0,97.0,57.0,23.0,29.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.4643734643734644,2007,6,30,5
2007-07-01,12.97,0.0,0.0,0.0,77.0,98.0,56.0,38.0,49.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.2457002457002457,2007,7,1,6
2007-07-02,10.74,0.0,0.0,0.0,80.0,100.0,60.0,28.0,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.5331695331695332,2007,7,2,0
2007-07-03,11.41,0.0,0.0,0.0,79.0,96.0,62.0,36.9,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51,0.4324324324324324,2007,7,3,1
2007-07-04,6.71,0.0,0.0,0.0,75.0,90.0,60.0,19.9,25.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.3734643734643734,2007,7,4,2
2007-07-05,8.5,0.0,0.0,0.0,75.5,91.0,60.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48,0.4029484029484029,2007,7,5,3
2007-07-06,11.63,0.0,0.0,0.0,76.0,92.0,60.0,21.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.6314496314496314,2007,7,6,4
2007-07-07,10.51,0.01,0.0,0.0,78.5,97.0,60.0,32.0,40.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,0.2923832923832923,2007,7,7,5
2007-07-08,7.16,0.0,0.0,0.0,75.5,91.0,60.0,40.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46,0.4152334152334152,2007,7,8,6
2007-07-09,9.4,0.0,0.0,0.0,72.5,91.0,54.0,23.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.4176904176904177,2007,7,9,0
2007-07-10,11.63,0.0,0.0,0.0,71.0,81.0,61.0,38.9,44.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,51,0.42997542997543,2007,7,10,1
2007-07-11,7.83,0.0,0.0,0.0,69.5,82.0,57.0,16.1,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4176904176904177,2007,7,11,2
2007-07-12,8.05,0.0,0.0,0.0,70.0,84.0,56.0,38.0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.3931203931203931,2007,7,12,3
